PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
3,1,53,5,0,2,0,0,16,388.0
3,2,31,5,0,3,0,22350,0,0.0
3,2,0,5,5,5,0,22350,16,100.0
3,0,0,5,5,3,10,0,1,51.0
3,1,47,5,5,1,8,0,21,0.0
3,1,40,5,1,3,10,21804,13,397.0
3,1,50,4,5,2,8,0,19,0.0
3,2,26,4,5,5,0,0,2,0.0
3,0,0,5,3,3,10,0,23,80.0
3,7,38,5,0,2,0,21453,18,0.0
3,7,59,5,3,5,3,23152,7,329.0
3,2,24,4,1,5,2,0,5,0.0
3,2,0,4,5,5,10,0,12,0.0
18,2,0,4,3,5,10,0,6,255.0
9,0,43,5,0,1,10,0,12,0.0
3,2,0,4,5,5,2,0,13,0.0
3,0,0,5,1,1,10,0,11,0.0
9,1,34,5,1,1,2,21460,17,0.0
13,1,60,5,6,5,1,21658,14,0.0
10,2,48,5,8,5,0,0,20,0.0
3,1,45,5,0,2,0,0,13,0.0
3,1,54,5,2,3,0,21663,15,618.0
3,1,60,5,0,2,2,21804,17,0.0
3,2,0,4,5,5,8,0,10,0.0
3,1,23,5,5,3,8,0,21,0.0
3,1,19,4,5,2,8,0,8,500.0
3,0,0,5,3,5,10,0,5,162.0
3,1,53,3,3,5,0,0,17,134.0
9,1,49,5,0,2,0,0,17,0.0
3,1,38,5,0,2,0,21755,17,0.0
9,1,25,5,6,5,5,22107,13,383.0
9,2,24,5,6,2,10,0,8,51.0
3,1,54,5,0,2,0,0,12,0.0
18,2,0,4,5,5,10,0,7,51.0
3,0,0,5,5,1,10,0,2,51.0
3,2,0,4,5,5,0,0,21,51.0
0,1,35,5,3,5,0,0,17,0.0
3,2,0,5,5,5,10,21801,20,0.0
3,1,54,5,5,1,0,0,16,149.0
3,1,36,5,7,5,1,21453,17,0.0
3,2,0,5,5,1,0,22350,16,0.0
3,1,36,5,0,2,2,0,11,0.0
1,1,63,5,0,1,0,0,17,0.0
18,2,0,4,1,5,10,0,18,0.0
10,7,35,5,8,5,0,0,1,0.0
3,2,21,4,0,1,0,0,19,0.0
3,2,33,4,0,3,0,0,3,0.0
3,1,27,5,5,2,0,22350,18,195.0
0,2,0,0,7,5,10,21651,20,0.0
3,0,0,4,5,5,10,0,0,250.0
3,2,63,5,7,5,1,21950,23,0.0
3,1,41,0,6,1,0,0,15,0.0
3,0,0,4,3,5,10,0,18,147.0
3,0,0,5,1,3,10,0,5,115.0
3,2,0,4,0,5,0,0,5,0.0
3,0,0,5,2,1,10,0,4,20.0
3,2,70,5,1,2,8,0,11,0.0
3,7,30,5,3,3,0,23152,1,142.0
8,2,0,5,1,2,0,22100,23,0.0
3,0,0,5,6,3,10,0,1,120.0
18,5,25,5,0,2,2,21801,17,100.0
9,2,45,5,5,2,9,0,3,0.0
3,2,0,5,1,5,10,22107,18,720.0
3,1,58,0,7,1,1,0,11,0.0
3,1,47,5,5,1,10,0,9,121.0
3,2,0,4,2,3,0,0,17,568.0
3,1,0,4,0,3,8,0,2,0.0
18,2,0,4,6,5,10,0,6,51.0
3,1,57,5,6,1,0,0,8,0.0
3,2,27,5,0,1,2,21801,10,0.0
3,1,24,3,8,5,0,0,16,21.0
3,2,51,4,1,5,0,0,16,0.0
0,2,52,5,3,5,10,0,2,0.0
3,1,50,5,6,1,8,0,11,52.0
3,2,41,5,0,2,2,21801,15,0.0
3,1,61,5,3,1,0,21949,15,7.0
3,1,72,5,5,1,0,22350,18,35.0
9,0,0,5,6,2,10,0,6,300.0
3,1,26,5,0,2,10,22107,20,108.0
3,1,43,5,0,3,0,0,21,0.0
3,1,53,5,5,1,0,0,22,797.0
0,1,14,4,3,5,0,0,11,0.0
3,2,0,5,3,5,1,22107,8,0.0
3,1,58,5,6,5,0,0,0,300.0
3,2,0,5,6,2,10,22107,13,66.0
3,2,23,4,5,5,0,0,8,51.0
3,2,0,4,0,5,0,0,23,0.0
3,1,23,0,3,5,0,0,11,0.0
3,1,32,5,1,2,0,22350,15,0.0
3,1,38,5,0,2,10,21804,0,111.0
3,0,0,4,3,5,10,0,5,0.0
9,2,0,5,5,5,0,22109,19,12.0
3,1,57,3,1,2,0,0,22,0.0
18,2,0,4,3,5,10,0,13,51.0
3,2,0,4,1,5,0,0,15,0.0
3,2,42,4,6,5,0,0,9,0.0
3,2,0,5,5,5,10,22350,22,0.0
18,1,74,5,7,5,1,21950,14,0.0
18,2,0,4,3,5,10,0,13,0.0
3,1,24,5,5,3,2,22350,1,57.0
3,1,29,5,0,2,2,22107,11,500.0
3,2,72,5,6,4,0,22350,19,50.0
0,2,38,5,7,5,0,0,23,0.0
3,7,36,5,1,3,2,21801,18,150.0
3,0,0,4,5,5,10,0,22,0.0
3,2,54,4,6,5,10,0,22,0.0
3,2,0,5,0,3,0,21453,23,0.0
18,2,0,5,3,5,0,0,11,0.0
0,1,50,0,7,5,0,21202,16,0.0
3,1,54,5,5,2,0,22350,18,1360.0
3,0,0,5,1,5,10,0,23,94.0
3,2,0,5,0,5,0,22350,9,135.0
6,1,42,5,0,2,2,22101,18,0.0
3,2,0,5,3,5,10,0,14,0.0
3,2,0,4,5,5,0,0,13,0.0
3,7,26,5,5,3,0,23152,20,60.0
3,1,30,5,5,2,0,0,18,1250.0
3,2,0,4,5,5,0,0,8,0.0
3,2,60,5,0,3,0,0,16,0.0
3,2,56,4,3,5,8,0,17,0.0
3,1,77,5,5,1,2,0,7,0.0
3,1,21,5,5,3,0,22350,14,0.0
3,1,39,4,3,2,0,0,18,0.0
3,2,0,4,6,3,0,0,14,42.0
3,2,0,5,5,5,1,22100,18,0.0
3,2,0,5,3,2,1,22107,0,150.0
0,1,15,0,3,5,0,21202,7,0.0
3,1,25,5,5,1,8,0,20,70.0
3,2,0,5,5,5,0,22350,15,180.0
3,2,0,5,6,5,2,21800,17,75.0
3,0,0,5,5,2,10,0,20,56.0
3,1,37,5,5,5,10,0,12,0.0
3,1,25,5,5,2,0,22350,8,0.0
3,1,41,5,0,3,0,0,19,0.0
3,1,0,5,0,2,0,0,10,0.0
3,1,39,5,5,5,0,0,22,161.0
3,0,0,4,3,5,10,0,0,123.0
3,1,26,5,1,3,0,21453,19,0.0
3,1,22,5,5,1,8,0,13,663.0
3,2,22,5,6,3,0,22350,17,150.0
3,4,50,5,5,1,10,22107,22,38.0
3,2,0,5,5,5,0,22350,23,48.0
3,1,45,5,5,2,0,0,17,22.0
3,1,67,5,6,5,0,0,10,0.0
3,1,53,5,0,2,0,0,12,0.0
3,1,19,5,6,3,0,0,17,45.0
3,1,42,4,3,1,0,0,14,0.0
3,0,0,4,3,5,10,0,7,51.0
18,2,0,5,6,5,0,22350,14,0.0
3,0,0,5,6,2,10,0,19,110.0
3,2,0,5,2,4,10,22350,19,54.0
3,1,59,5,0,3,0,0,14,0.0
3,1,28,5,0,1,0,0,1,0.0
3,0,0,4,2,2,10,0,23,180.0
3,1,41,5,5,1,10,0,18,318.0
3,2,60,6,0,3,2,21453,8,0.0
3,0,0,5,5,1,10,0,20,51.0
3,2,36,4,5,5,8,0,17,50.0
10,1,22,5,8,5,0,0,9,0.0
3,1,69,5,0,2,2,22107,8,0.0
3,1,25,5,0,3,0,0,18,0.0
3,1,17,5,0,3,0,22450,10,0.0
3,2,0,5,2,2,1,20002,1,0.0
3,2,25,5,3,5,9,0,19,0.0
18,2,0,6,3,5,0,20002,0,86.0
3,7,53,5,2,2,0,22350,21,45.0
3,1,18,5,1,2,2,22350,14,0.0
3,1,64,5,1,3,2,21453,13,47.0
3,2,0,5,5,5,0,22350,8,400.0
3,1,41,5,5,3,2,0,8,0.0
3,2,0,5,5,1,0,1,1,15.0
3,0,0,5,3,1,10,0,21,42.0
3,0,0,5,3,1,10,0,21,681.0
3,2,0,4,5,5,0,0,17,50.0
3,0,0,5,5,1,10,0,21,0.0
3,1,28,5,0,3,0,0,13,0.0
3,7,63,5,1,3,0,23153,13,6.0
9,0,0,5,3,2,10,0,0,100.0
3,2,0,5,5,3,0,22350,19,168.0
3,1,28,5,1,3,2,0,22,0.0
3,7,26,5,2,3,0,22350,3,50.0
3,2,32,4,6,5,10,0,18,50.0
10,2,86,5,8,5,10,0,17,0.0
3,2,0,5,2,2,2,22350,2,18.0
10,1,86,0,3,5,10,0,10,0.0
9,0,0,5,3,3,10,0,23,340.0
3,1,22,5,1,3,2,0,12,0.0
3,0,0,4,6,5,10,0,22,0.0
3,0,0,5,6,1,10,0,1,560.0
9,0,0,5,3,3,10,0,0,84.0
3,1,47,5,0,1,2,21801,15,90.0
3,1,25,5,3,3,0,0,15,281.0
3,1,31,5,3,5,1,22350,15,0.0
3,1,32,5,5,2,10,22350,16,150.0
3,1,16,5,0,3,0,22350,19,150.0
3,0,0,4,3,5,10,0,9,45.0
6,2,0,5,0,1,8,21453,0,0.0
3,1,21,5,5,2,10,0,13,0.0
3,0,0,5,6,2,10,0,7,170.0
9,0,0,5,6,5,10,0,21,500.0
3,1,45,5,5,3,0,21658,1,198.0
8,1,25,5,3,3,0,0,16,0.0
10,7,73,3,3,5,9,21956,20,417.0
3,1,23,1,7,5,1,21949,13,0.0
3,0,55,5,0,2,8,0,11,0.0
18,0,0,4,3,5,10,0,12,0.0
3,1,66,5,0,1,1,0,13,0.0
3,2,76,4,6,5,8,0,12,0.0
9,2,55,5,3,2,8,0,10,0.0
3,1,45,4,6,5,0,0,9,51.0
3,1,31,5,5,1,0,22350,13,105.0
3,2,0,5,6,5,0,0,9,0.0
9,1,67,5,1,2,2,21453,15,0.0
3,1,47,5,1,1,0,22350,21,0.0
3,2,0,5,6,5,0,22350,15,275.0
3,0,0,5,5,1,10,0,21,375.0
3,1,20,5,3,2,10,22350,22,8.0
3,2,27,4,0,5,8,0,11,0.0
3,0,0,5,3,1,10,0,18,115.0
3,2,0,5,5,5,10,22350,18,116.0
3,1,43,5,0,1,1,22350,14,0.0
3,2,56,5,5,2,10,0,2,0.0
3,2,16,5,5,2,8,0,21,52.0
3,1,59,5,5,1,8,0,17,100.0
3,7,66,5,0,3,2,21453,18,0.0
9,1,50,5,5,2,8,0,15,0.0
3,2,0,5,6,5,0,22350,23,0.0
3,1,33,5,0,2,0,21804,13,370.0
1,1,51,5,3,1,10,22107,13,111.0
3,2,44,5,5,2,5,0,21,0.0
3,1,32,5,0,3,0,0,16,810.0
9,5,56,5,6,3,0,0,21,300.0
9,1,20,5,3,3,0,0,7,510.0
18,2,0,4,6,5,10,0,2,0.0
3,1,41,5,6,1,8,0,8,0.0
3,2,0,5,5,5,0,20002,18,0.0
3,1,30,5,5,2,8,0,11,205.0
3,1,26,5,6,2,0,0,14,32.0
18,2,0,4,2,5,9,0,13,155.0
0,2,21,5,6,5,0,0,11,0.0
3,1,50,5,1,2,0,0,14,16.0
3,1,46,5,0,2,0,0,9,0.0
3,2,0,4,5,5,0,0,19,0.0
9,2,0,4,0,5,0,0,8,0.0
3,2,63,5,6,3,0,0,8,0.0
3,2,39,5,5,3,0,22350,7,164.0
3,2,48,5,0,1,10,22100,7,36.0
3,1,45,5,5,3,8,0,17,6.0
18,2,0,5,3,5,10,0,20,0.0
3,2,24,4,0,5,0,0,21,0.0
3,2,22,5,0,5,10,22107,21,0.0
3,2,0,5,3,2,10,20002,3,495.0
3,1,78,5,3,1,10,21750,14,0.0
3,1,62,5,0,5,2,22107,9,0.0
3,0,0,5,6,2,10,0,16,500.0
3,0,0,5,6,1,10,0,0,318.0
3,2,29,5,2,3,2,22350,2,20.0
3,7,45,5,3,1,10,22107,0,28.0
3,2,73,5,6,2,0,0,10,150.0
3,2,33,4,1,5,8,0,18,0.0
3,2,45,5,6,2,0,0,23,0.0
3,2,23,5,6,1,0,0,12,0.0
10,1,51,5,3,5,0,0,6,0.0
14,1,13,4,3,1,10,0,12,250.0
3,1,77,5,0,3,0,0,14,0.0
3,0,0,5,5,2,10,0,7,0.0
9,1,60,5,6,2,1,0,16,725.0
3,2,19,4,6,2,5,22350,14,0.0
3,1,23,5,4,2,0,0,10,0.0
3,2,32,5,0,3,2,21453,23,0.0
3,2,45,4,3,5,10,0,11,0.0
18,0,0,5,5,5,10,0,11,290.0
3,6,0,5,3,2,10,22350,23,100.0
9,0,0,5,5,1,10,0,0,211.0
3,1,52,5,6,1,5,21658,18,0.0
3,1,72,5,1,2,2,22350,13,0.0
3,0,0,4,6,5,10,0,17,0.0
9,2,0,5,0,5,0,21453,22,22.0
3,1,47,5,5,1,8,0,13,0.0
3,1,80,3,3,2,0,0,6,0.0
3,2,42,4,3,5,0,0,5,51.0
3,7,28,5,3,2,2,22107,0,0.0
3,2,61,4,3,5,10,0,14,189.0
3,1,16,5,6,1,5,21658,13,0.0
3,6,24,5,3,3,0,22350,2,70.0
3,0,0,5,6,3,10,0,9,0.0
3,0,0,5,5,1,10,0,18,100.0
3,1,41,5,0,3,1,22100,21,0.0
3,2,35,4,0,5,0,0,6,232.0
3,2,0,5,0,5,2,21453,22,0.0
3,2,0,4,3,5,10,21460,22,0.0
18,2,0,5,7,5,1,22107,23,0.0
3,2,0,5,0,1,2,22107,19,0.0
3,1,33,5,5,5,8,0,7,20.0
18,1,66,5,8,5,3,22106,14,418.0
3,1,48,5,5,2,8,0,13,50.0
18,1,54,5,6,2,0,0,6,37.0
18,2,0,5,3,5,3,22106,2,127.0
18,1,17,5,0,3,0,0,15,520.0
3,0,0,5,3,3,10,0,16,92.0
18,2,0,5,1,5,2,0,7,0.0
3,1,22,5,2,3,10,22350,10,250.0
3,1,36,5,3,5,0,0,20,170.0
10,2,48,5,3,5,0,0,16,0.0
3,1,26,5,5,2,0,22350,13,0.0
3,1,27,5,0,1,0,0,12,0.0
10,2,68,4,8,5,10,0,13,51.0
3,1,64,0,7,5,2,0,18,0.0
3,1,49,5,5,1,0,22350,10,0.0
3,2,56,4,0,5,0,0,8,0.0
3,1,33,5,0,1,8,0,23,0.0
3,2,55,5,1,2,0,0,14,53.0
9,2,0,5,0,5,10,21804,15,30.0
18,2,0,4,0,5,10,0,20,51.0
3,1,25,5,5,5,0,22350,18,0.0
3,1,32,5,1,3,2,0,19,0.0
3,0,0,5,5,3,10,0,7,0.0
10,1,70,5,3,5,0,0,16,114.0
10,1,11,5,3,5,0,0,7,0.0
6,1,32,5,6,2,0,0,19,269.0
18,1,34,5,5,5,8,0,21,470.0
3,2,43,5,5,2,8,0,7,37.0
9,2,0,4,6,5,5,0,14,0.0
10,2,72,4,8,5,10,0,7,0.0
3,2,48,4,5,5,8,0,12,100.0
3,2,28,5,5,1,10,0,22,222.0
3,1,22,5,0,3,1,21453,13,0.0
10,1,25,3,3,5,10,21954,8,37.0
3,0,0,5,5,1,10,0,1,275.0
3,0,0,5,6,5,10,0,22,185.0
3,1,57,5,0,3,0,0,20,0.0
9,1,28,5,5,2,0,22350,9,0.0
3,2,67,5,2,5,0,22350,12,1240.0
3,2,51,4,5,5,0,0,10,285.0
3,1,26,5,0,2,0,0,0,0.0
3,7,33,5,3,3,0,23152,21,35.0
3,2,29,4,0,5,0,0,14,0.0
3,1,31,4,5,5,8,0,16,150.0
18,2,0,4,6,5,10,0,12,65.0
3,2,38,4,6,5,0,0,14,0.0
3,0,0,5,3,1,10,0,13,272.0
3,2,0,5,5,2,10,22107,3,0.0
3,1,24,5,0,2,10,21804,7,215.0
3,1,39,5,0,2,0,0,20,0.0
3,1,48,5,7,5,1,22107,16,0.0
3,1,21,4,2,1,2,0,6,150.0
3,1,27,4,5,5,2,0,14,300.0
3,2,0,5,6,2,10,22107,22,230.0
6,1,24,4,6,1,2,0,21,19.0
3,2,48,4,5,3,8,0,11,0.0
3,0,0,5,2,1,10,0,22,23.0
3,0,0,4,2,5,10,0,19,51.0
3,2,36,4,3,5,8,0,16,0.0
3,1,60,5,0,3,0,0,9,0.0
3,1,34,5,5,1,10,22350,17,25.0
3,1,39,5,1,2,2,21801,8,0.0
3,1,30,5,0,2,2,0,10,75.0
3,2,0,5,3,5,10,20002,15,300.0
3,0,0,2,3,5,10,0,15,162.0
9,1,61,5,6,1,0,0,10,247.0
3,2,23,4,6,5,10,0,17,0.0
3,1,79,5,1,1,0,0,10,0.0
6,1,0,5,0,1,0,0,19,0.0
3,0,22,4,0,5,10,0,4,51.0
8,2,34,5,5,2,8,0,0,0.0
3,1,24,5,3,5,8,0,22,20.0
3,2,0,5,3,2,10,22107,17,0.0
3,1,44,3,8,3,0,0,18,0.0
3,1,43,5,0,1,0,0,22,0.0
3,1,57,4,0,5,8,0,15,60.0
3,1,25,5,0,2,0,0,18,0.0
8,2,0,5,6,5,10,22450,13,34.0
3,1,28,5,0,2,2,0,8,0.0
3,1,35,4,3,5,0,0,19,0.0
9,2,38,5,0,5,0,21453,12,0.0
3,0,0,5,2,2,10,0,6,450.0
3,0,0,5,3,1,10,0,16,75.0
3,2,19,5,5,3,0,22350,21,222.0
9,1,48,5,6,1,3,0,11,0.0
3,2,47,5,0,2,2,0,17,0.0
3,1,41,5,0,3,0,0,7,0.0
3,1,27,5,6,1,8,0,19,10.0
0,1,13,0,0,2,10,21804,8,0.0
3,7,22,5,1,4,0,23152,2,87.0
3,1,51,5,5,1,8,0,19,0.0
3,1,65,5,2,2,10,22107,5,200.0
3,1,23,3,6,5,10,0,21,0.0
3,2,0,4,5,5,1,0,20,0.0
9,1,23,5,6,5,0,0,15,0.0
3,1,24,5,6,1,0,0,17,10.0
3,1,24,5,5,2,8,0,7,0.0
9,2,0,5,2,3,0,21658,10,465.0
3,0,0,5,3,2,10,0,10,0.0
3,2,22,5,5,2,8,0,15,0.0
18,2,0,5,0,5,0,21453,18,0.0
3,2,0,4,5,5,0,0,20,0.0
3,1,17,5,5,2,0,22350,18,0.0
3,2,56,4,1,5,8,0,15,0.0
3,2,0,4,0,5,0,0,7,51.0
3,1,38,5,0,3,0,0,20,0.0
10,1,67,4,3,5,0,0,12,0.0
3,1,22,5,0,3,0,0,15,375.0
3,2,69,5,2,3,0,21663,8,54.0
9,1,22,5,7,1,1,21802,17,0.0
3,1,59,5,5,1,8,0,22,122.0
3,2,38,4,5,5,8,0,17,0.0
3,0,0,5,3,1,10,0,18,0.0
3,0,0,5,5,1,10,0,22,0.0
3,2,45,5,3,2,0,0,8,370.0
3,2,53,5,0,3,0,0,12,0.0
9,0,0,5,3,2,10,0,23,434.0
10,2,29,3,3,5,10,21954,20,98.0
10,2,60,5,3,5,10,0,9,0.0
18,2,0,4,5,5,2,0,11,0.0
3,2,0,5,3,5,10,22350,22,154.0
3,0,0,5,6,3,10,0,2,0.0
3,7,19,5,2,3,0,22350,1,118.0
3,1,57,5,0,2,2,0,7,0.0
3,1,66,5,5,1,0,22350,15,50.0
3,0,0,4,0,1,10,0,7,345.0
3,1,26,5,0,3,0,0,22,0.0
6,0,0,5,1,1,10,0,0,270.0
3,1,50,4,3,1,0,0,14,0.0
9,0,0,5,5,1,10,0,9,60.0
3,2,0,4,6,5,10,0,10,51.0
3,2,0,4,6,3,8,0,13,0.0
3,1,15,5,6,2,0,12500,13,10.0
3,2,0,4,3,5,10,0,16,0.0
3,2,0,4,5,5,0,0,14,0.0
3,1,47,5,5,3,8,0,10,0.0
3,1,37,5,0,1,0,21703,14,0.0
3,2,0,4,0,5,2,0,17,0.0
18,2,0,5,0,5,2,22107,20,0.0
3,1,25,5,5,3,5,21658,17,161.0
13,1,57,5,6,2,1,22107,8,0.0
3,1,65,5,0,1,0,21453,5,0.0
18,2,0,4,6,5,10,0,21,51.0
3,1,23,5,6,1,1,0,16,0.0
12,0,2,5,8,5,10,0,15,130.0
8,1,68,5,0,2,10,21804,14,200.0
3,1,27,5,6,1,0,0,13,95.0
3,2,0,5,0,3,10,20002,21,24.0
3,0,0,4,5,5,10,0,0,51.0
3,1,21,5,0,5,0,21453,22,0.0
3,2,0,5,6,5,0,22107,22,122.0
3,2,54,4,6,5,0,0,9,0.0
6,1,44,5,0,1,8,0,17,0.0
3,2,0,5,6,5,5,21658,8,217.0
3,2,25,5,5,2,0,0,12,0.0
9,2,43,5,6,1,2,0,14,0.0
9,0,0,5,3,1,10,0,5,12.0
3,7,34,5,2,3,10,23152,0,39.0
3,2,18,5,2,3,10,22350,12,30.0
3,0,0,5,5,1,10,0,19,18.0
0,1,18,0,3,5,0,21453,18,10.0
3,1,35,5,0,2,2,0,23,243.0
3,1,25,5,5,3,10,22107,17,0.0
3,1,46,5,5,1,8,0,17,60.0
1,2,29,5,5,1,10,0,12,81.0
18,1,60,5,5,2,8,0,19,10.0
3,2,0,4,3,5,3,0,14,0.0
6,2,39,5,8,1,0,0,13,240.0
3,2,0,5,2,2,0,22350,2,33.0
3,2,0,4,6,5,10,0,11,51.0
3,1,60,5,5,1,8,0,21,31.0
3,1,50,5,0,2,1,21802,19,0.0
10,1,17,3,3,5,10,21954,14,57.0
3,2,65,4,0,5,2,0,13,0.0
3,2,32,5,0,2,0,0,9,0.0
3,1,41,5,0,2,0,0,14,0.0
3,1,48,5,0,3,1,22450,8,30.0
3,2,25,5,0,3,0,21755,8,0.0
16,1,87,5,3,5,0,0,14,200.0
10,1,68,5,3,5,0,0,17,0.0
3,1,73,5,0,1,0,0,15,0.0
3,7,53,5,1,2,2,21453,8,0.0
9,2,0,4,6,5,0,0,16,50.0
3,1,69,5,1,3,0,0,21,0.0
3,2,0,4,5,5,0,0,12,0.0
3,1,29,5,1,2,2,22107,17,270.0
9,0,0,4,6,1,10,0,18,60.0
3,0,0,5,1,2,10,0,8,3.0
3,5,35,5,0,1,2,0,7,0.0
9,1,44,5,5,1,8,0,18,150.0
3,2,54,4,0,5,0,0,23,0.0
3,2,18,4,7,5,0,0,9,0.0
3,1,41,5,3,2,0,22350,18,380.0
3,1,36,4,0,2,0,0,22,0.0
18,2,0,4,5,5,0,0,23,51.0
3,5,38,5,6,2,0,22350,1,140.0
3,0,0,5,5,3,10,0,0,12.0
3,1,18,5,5,5,0,22350,18,5.0
3,1,28,3,3,1,8,0,18,0.0
8,1,36,4,3,1,2,0,19,0.0
3,5,28,5,0,3,0,0,18,0.0
3,1,50,4,5,5,0,0,15,0.0
3,1,24,5,5,2,0,22350,17,70.0
3,1,23,2,0,3,0,0,6,166.0
3,1,35,4,0,5,0,12500,11,0.0
3,2,37,5,1,2,1,0,22,0.0
3,2,37,4,5,5,8,0,17,0.0
3,1,19,1,3,3,1,0,23,0.0
3,2,32,5,6,5,0,0,13,0.0
3,1,62,5,3,2,0,21453,22,0.0
3,1,25,5,1,5,0,0,0,0.0
3,1,87,5,1,3,2,21453,15,0.0
3,1,50,5,0,2,2,0,13,0.0
3,0,0,5,6,1,10,0,0,282.0
3,1,25,5,2,3,0,22450,8,26.0
3,1,24,5,0,5,0,0,23,90.0
3,0,0,5,3,2,10,0,23,0.0
3,1,38,5,5,1,0,0,17,100.0
18,2,0,4,3,5,10,0,17,0.0
3,2,0,5,0,3,10,22107,1,0.0
9,2,0,5,2,3,10,22107,4,72.0
3,2,0,4,2,5,3,0,10,0.0
3,1,38,5,0,3,0,21800,20,0.0
3,1,17,5,5,3,8,0,14,0.0
3,1,0,5,8,1,10,21460,6,38.0
3,1,53,2,3,2,0,0,3,32.0
3,0,0,5,6,1,10,0,3,30.0
3,7,46,5,6,3,2,23152,19,42.0
3,2,0,4,5,5,10,0,19,0.0
1,1,30,5,3,1,1,0,15,0.0
3,0,0,5,5,5,10,0,10,33.0
18,2,0,4,6,5,2,0,22,0.0
3,1,22,5,6,2,0,0,1,0.0
3,1,59,5,0,2,2,21801,20,0.0
10,2,30,5,8,5,10,0,0,0.0
3,0,0,4,6,5,10,0,23,0.0
3,2,0,4,5,5,0,0,15,0.0
3,0,0,5,5,1,10,0,22,180.0
9,0,0,5,3,2,10,0,23,160.0
9,1,59,5,5,1,8,0,16,656.0
18,2,0,5,6,1,0,22350,1,200.0
3,1,50,5,0,3,0,21453,13,0.0
3,2,40,4,5,5,10,0,13,0.0
3,1,49,3,8,1,0,0,4,0.0
3,2,26,5,6,1,0,0,19,37.0
9,1,44,5,0,2,2,22107,14,0.0
3,1,39,5,5,2,0,22350,18,100.0
3,1,39,5,0,2,2,0,11,0.0
9,0,0,5,5,1,10,0,9,60.0
18,2,0,4,1,5,10,0,17,0.0
3,1,49,5,5,5,10,22109,9,0.0
3,1,30,5,6,3,5,21658,14,260.0
3,1,23,1,6,1,10,1,15,55.0
3,2,30,4,6,5,2,0,23,0.0
3,1,36,5,5,5,8,0,15,140.0
3,1,47,4,5,2,1,0,18,250.0
10,2,23,5,8,5,10,0,23,0.0
3,1,67,5,0,2,0,0,19,0.0
3,0,0,5,3,1,10,0,1,59.0
13,2,0,4,6,5,4,0,9,0.0
3,2,0,5,3,5,1,22107,15,0.0
3,1,68,5,3,1,8,0,12,35.0
18,2,16,5,0,3,10,22350,14,37.0
3,6,46,5,1,3,10,21650,21,50.0
3,1,65,5,6,2,0,0,13,28.0
3,2,21,5,6,3,1,0,9,80.0
3,7,28,5,6,3,0,23152,17,275.0
3,1,20,5,0,3,0,22350,12,0.0
3,1,58,5,3,1,8,0,13,75.0
3,2,63,5,5,1,8,0,16,0.0
3,1,56,5,5,3,0,0,14,0.0
3,5,46,5,6,1,0,0,8,0.0
3,2,29,5,0,3,0,21453,8,0.0
3,1,23,5,3,3,0,20002,1,184.0
3,2,0,5,2,3,0,22350,11,400.0
8,1,88,5,3,5,1,22450,14,0.0
3,2,32,4,0,5,0,0,7,0.0
3,1,67,5,0,5,0,21453,14,0.0
3,2,0,5,5,5,0,21703,12,0.0
1,1,55,5,6,1,0,0,13,195.0
3,6,0,5,3,5,2,22107,20,0.0
18,2,0,4,3,5,8,0,4,0.0
18,1,63,5,5,3,10,0,15,175.0
3,7,29,5,6,2,0,22350,23,69.0
3,2,51,6,0,2,2,21801,8,0.0
3,7,24,5,3,2,10,22107,2,343.0
3,0,0,5,3,3,10,0,22,120.0
3,2,48,4,5,5,8,0,9,0.0
3,1,38,5,5,2,8,0,18,8.0
0,1,29,5,3,2,0,0,20,100.0
3,7,40,5,2,3,0,22350,23,61.0
3,1,24,5,5,2,5,22107,15,0.0
3,2,0,4,5,5,0,0,4,0.0
18,2,0,4,3,5,10,0,0,0.0
3,2,47,6,1,3,2,21801,16,0.0
3,2,0,4,6,5,1,0,7,0.0
3,0,0,5,6,3,10,0,20,57.0
3,2,23,5,3,3,0,20002,3,0.0
3,2,27,5,0,2,0,0,10,0.0
3,2,0,4,0,5,0,0,14,0.0
3,2,0,5,6,5,5,21658,17,150.0
3,2,70,4,5,5,8,0,15,0.0
10,1,48,3,8,5,10,21954,18,100.0
3,2,28,5,5,1,0,0,7,51.0
0,2,14,5,7,5,0,0,20,0.0
3,2,22,5,5,1,8,0,16,254.0
3,2,51,5,1,3,10,22107,18,81.0
3,7,40,5,3,2,2,22107,2,0.0
18,2,0,5,3,5,0,22107,16,4010.0
13,1,47,5,6,5,0,0,16,112.0
3,6,76,5,5,3,4,22350,17,250.0
3,1,51,5,6,2,0,22350,17,195.0
3,2,0,5,3,5,10,0,2,60.0
3,2,0,4,5,5,0,0,16,0.0
3,1,42,4,3,1,2,0,15,0.0
3,2,0,5,6,1,3,22106,17,175.0
3,1,59,4,0,1,0,0,13,0.0
3,2,0,4,5,5,0,0,10,0.0
3,1,65,5,3,1,0,21950,7,0.0
3,2,47,5,1,5,0,21801,12,0.0
3,0,0,5,2,2,10,0,4,52.0
3,3,68,5,5,2,0,21800,11,82.0
3,0,0,4,3,5,10,0,2,0.0
3,1,23,5,5,2,0,22350,9,400.0
3,2,0,5,0,3,2,22107,14,0.0
3,1,27,5,6,3,0,21453,16,0.0
3,1,58,5,5,2,0,22350,18,30.0
3,2,0,5,1,3,0,21453,19,0.0
